,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
0,EMPTY,task-17872,Resource04,Confirmation of receipt,2011-03-31 06:56:25.924000+00:00,complete,2011-03-22 00:06:40.010000+00:00,Resource04,2011-06-13 23:06:40.020000+00:00,General,,case-6678,2011-05-16 23:06:40+00:00,Internet,2011-07-08 09:55:22.139000+00:00
1,Group 4,task-18577,Resource04,T02 Check confirmation of receipt,2011-03-31 06:56:47.445000+00:00,complete,2011-03-22 00:06:40.010000+00:00,Resource04,2011-06-13 23:06:40.020000+00:00,General,,case-6678,2011-05-16 23:06:40+00:00,Internet,2011-07-08 09:55:22.139000+00:00
2,Group 1,task-18578,Resource04,T06 Determine necessity of stop advice,2011-03-31 11:43:50.888000+00:00,complete,2011-03-22 00:06:40.010000+00:00,Resource04,2011-06-13 23:06:40.020000+00:00,General,,case-6678,2011-05-16 23:06:40+00:00,Internet,2011-07-08 09:55:22.139000+00:00
3,Group 1,task-18672,Resource04,T10 Determine necessity to stop indication,2011-03-31 11:44:05.203000+00:00,complete,2011-03-22 00:06:40.010000+00:00,Resource04,2011-06-13 23:06:40.020000+00:00,General,,case-6678,2011-05-16 23:06:40+00:00,Internet,2011-07-08 09:55:22.139000+00:00
4,Group 3,task-18579,Resource10,T04 Determine confirmation of receipt,2011-03-31 13:14:04.582000+00:00,complete,2011-03-22 00:06:40.010000+00:00,Resource04,2011-06-13 23:06:40.020000+00:00,General,,case-6678,2011-05-16 23:06:40+00:00,Internet,2011-07-08 09:55:22.139000+00:00
5,Group 2,task-18703,admin1,T05 Print and send confirmation of receipt,2011-04-06 12:28:47.705000+00:00,complete,2011-03-22 00:06:40.010000+00:00,Resource04,2011-06-13 23:06:40.020000+00:00,General,,case-6678,2011-05-16 23:06:40+00:00,Internet,2011-07-08 09:55:22.139000+00:00
6,EMPTY,task-16744,admin2,Confirmation of receipt,2011-03-31 11:56:52.639000+00:00,complete,2011-03-12 00:06:40.010000+00:00,Resource05,2011-05-06 23:06:40.020000+00:00,General,,case-6538,2011-05-06 23:06:40+00:00,Internet,2011-03-31 11:56:51.700000+00:00
7,EMPTY,task-17862,Resource22,Confirmation of receipt,2011-03-31 13:46:08.599000+00:00,complete,2011-03-06 23:00:00.010000+00:00,Resource22,2011-05-01 22:00:00.020000+00:00,General,,case-6672,2011-05-01 22:00:00+00:00,Post,2011-05-11 13:19:21.594000+00:00
8,EMPTY,task-18726,Resource22,T02 Check confirmation of receipt,2011-03-31 13:47:53.750000+00:00,complete,2011-03-06 23:00:00.010000+00:00,Resource22,2011-05-01 22:00:00.020000+00:00,General,,case-6672,2011-05-01 22:00:00+00:00,Post,2011-05-11 13:19:21.594000+00:00
9,Group 1,task-18727,Resource22,T06 Determine necessity of stop advice,2011-03-31 13:49:45.086000+00:00,complete,2011-03-06 23:00:00.010000+00:00,Resource22,2011-05-01 22:00:00.020000+00:00,General,,case-6672,2011-05-01 22:00:00+00:00,Post,2011-05-11 13:19:21.594000+00:00
10,Group 1,task-18731,Resource22,T10 Determine necessity to stop indication,2011-03-31 13:50:06.604000+00:00,complete,2011-03-06 23:00:00.010000+00:00,Resource22,2011-05-01 22:00:00.020000+00:00,General,,case-6672,2011-05-01 22:00:00+00:00,Post,2011-05-11 13:19:21.594000+00:00
11,EMPTY,task-18730,Resource22,T04 Determine confirmation of receipt,2011-04-06 12:34:52.128000+00:00,complete,2011-03-06 23:00:00.010000+00:00,Resource22,2011-05-01 22:00:00.020000+00:00,General,,case-6672,2011-05-01 22:00:00+00:00,Post,2011-05-11 13:19:21.594000+00:00
12,Group 2,task-19347,admin1,T05 Print and send confirmation of receipt,2011-04-06 12:48:34.988000+00:00,complete,2011-03-06 23:00:00.010000+00:00,Resource22,2011-05-01 22:00:00.020000+00:00,General,,case-6672,2011-05-01 22:00:00+00:00,Post,2011-05-11 13:19:21.594000+00:00
13,EMPTY,task-17819,Resource04,Confirmation of receipt,2011-04-01 07:19:25.794000+00:00,complete,2011-03-16 00:06:40.010000+00:00,Resource04,2011-06-21 23:06:40.020000+00:00,General,,case-6668,2011-06-21 23:06:40+00:00,Post,2011-06-01 08:43:32.531000+00:00
14,Group 4,task-18763,Resource04,T02 Check confirmation of receipt,2011-04-01 07:19:41.913000+00:00,complete,2011-03-16 00:06:40.010000+00:00,Resource04,2011-06-21 23:06:40.020000+00:00,General,,case-6668,2011-06-21 23:06:40+00:00,Post,2011-06-01 08:43:32.531000+00:00
15,Group 1,task-18764,Resource04,T06 Determine necessity of stop advice,2011-04-01 07:20:07.958000+00:00,complete,2011-03-16 00:06:40.010000+00:00,Resource04,2011-06-21 23:06:40.020000+00:00,General,,case-6668,2011-06-21 23:06:40+00:00,Post,2011-06-01 08:43:32.531000+00:00
16,Group 1,task-18766,Resource04,T10 Determine necessity to stop indication,2011-04-01 07:20:27.801000+00:00,complete,2011-03-16 00:06:40.010000+00:00,Resource04,2011-06-21 23:06:40.020000+00:00,General,,case-6668,2011-06-21 23:06:40+00:00,Post,2011-06-01 08:43:32.531000+00:00
17,Group 3,task-18765,Resource10,T04 Determine confirmation of receipt,2011-04-01 07:41:17.414000+00:00,complete,2011-03-16 00:06:40.010000+00:00,Resource04,2011-06-21 23:06:40.020000+00:00,General,,case-6668,2011-06-21 23:06:40+00:00,Post,2011-06-01 08:43:32.531000+00:00
18,Group 2,task-18779,admin1,T05 Print and send confirmation of receipt,2011-04-06 13:11:49.127000+00:00,complete,2011-03-16 00:06:40.010000+00:00,Resource04,2011-06-21 23:06:40.020000+00:00,General,,case-6668,2011-06-21 23:06:40+00:00,Post,2011-06-01 08:43:32.531000+00:00
19,EMPTY,task-17476,Resource17,Confirmation of receipt,2011-04-01 07:58:07.735000+00:00,complete,2011-03-01 23:00:00.010000+00:00,Resource17,2011-04-26 22:00:00.020000+00:00,General,,case-6644,2011-04-26 22:00:00+00:00,Post,2011-04-03 22:00:00.020000+00:00
20,EMPTY,task-18787,Resource17,T02 Check confirmation of receipt,2011-04-01 07:59:34.059000+00:00,complete,2011-03-01 23:00:00.010000+00:00,Resource17,2011-04-26 22:00:00.020000+00:00,General,,case-6644,2011-04-26 22:00:00+00:00,Post,2011-04-03 22:00:00.020000+00:00
21,EMPTY,task-18793,Resource10,T04 Determine confirmation of receipt,2011-04-01 08:00:50.028000+00:00,complete,2011-03-01 23:00:00.010000+00:00,Resource17,2011-04-26 22:00:00.020000+00:00,General,,case-6644,2011-04-26 22:00:00+00:00,Post,2011-04-03 22:00:00.020000+00:00
22,Group 1,task-18788,Resource17,T06 Determine necessity of stop advice,2011-04-04 12:18:57.120000+00:00,complete,2011-03-01 23:00:00.010000+00:00,Resource17,2011-04-26 22:00:00.020000+00:00,General,,case-6644,2011-04-26 22:00:00+00:00,Post,2011-04-03 22:00:00.020000+00:00
23,Group 1,task-18964,Resource17,T10 Determine necessity to stop indication,2011-04-04 12:19:19.931000+00:00,complete,2011-03-01 23:00:00.010000+00:00,Resource17,2011-04-26 22:00:00.020000+00:00,General,,case-6644,2011-04-26 22:00:00+00:00,Post,2011-04-03 22:00:00.020000+00:00
24,Group 2,task-18794,admin1,T05 Print and send confirmation of receipt,2011-04-06 13:13:41.894000+00:00,complete,2011-03-01 23:00:00.010000+00:00,Resource17,2011-04-26 22:00:00.020000+00:00,General,,case-6644,2011-04-26 22:00:00+00:00,Post,2011-04-03 22:00:00.020000+00:00
25,Group 1,task-18965,admin2,T11 Create document X request unlicensed,2011-04-21 08:15:37.535000+00:00,complete,2011-03-01 23:00:00.010000+00:00,Resource17,2011-04-26 22:00:00.020000+00:00,General,,case-6644,2011-04-26 22:00:00+00:00,Post,2011-04-03 22:00:00.020000+00:00
26,EMPTY,task-17879,Resource17,Confirmation of receipt,2011-04-01 14:21:55.067000+00:00,complete,2011-03-21 23:00:00.010000+00:00,Resource17,2011-05-16 22:00:00.020000+00:00,General,,case-6679,2011-05-16 22:00:00+00:00,Internet,2011-05-17 07:51:38.926000+00:00
27,EMPTY,task-18844,Resource17,T02 Check confirmation of receipt,2011-04-01 14:24:04.003000+00:00,complete,2011-03-21 23:00:00.010000+00:00,Resource17,2011-05-16 22:00:00.020000+00:00,General,,case-6679,2011-05-16 22:00:00+00:00,Internet,2011-05-17 07:51:38.926000+00:00
28,Group 3,task-18846,Resource10,T04 Determine confirmation of receipt,2011-04-04 06:11:13.044000+00:00,complete,2011-03-21 23:00:00.010000+00:00,Resource17,2011-05-16 22:00:00.020000+00:00,General,,case-6679,2011-05-16 22:00:00+00:00,Internet,2011-05-17 07:51:38.926000+00:00
29,Group 1,task-18845,Resource17,T06 Determine necessity of stop advice,2011-04-04 09:29:46.426000+00:00,complete,2011-03-21 23:00:00.010000+00:00,Resource17,2011-05-16 22:00:00.020000+00:00,General,,case-6679,2011-05-16 22:00:00+00:00,Internet,2011-05-17 07:51:38.926000+00:00
30,Group 1,task-18925,Resource17,T10 Determine necessity to stop indication,2011-04-04 12:21:09.052000+00:00,complete,2011-03-21 23:00:00.010000+00:00,Resource17,2011-05-16 22:00:00.020000+00:00,General,,case-6679,2011-05-16 22:00:00+00:00,Internet,2011-05-17 07:51:38.926000+00:00
31,EMPTY,task-18870,admin1,T05 Print and send confirmation of receipt,2011-04-06 13:21:15.495000+00:00,complete,2011-03-21 23:00:00.010000+00:00,Resource17,2011-05-16 22:00:00.020000+00:00,General,,case-6679,2011-05-16 22:00:00+00:00,Internet,2011-05-17 07:51:38.926000+00:00
32,EMPTY,task-9983,admin2,Confirmation of receipt,2011-04-05 07:58:14.844000+00:00,complete,2011-01-27 00:06:40.010000+00:00,Resource09,2011-03-24 00:06:40.010000+00:00,General,,case-5578,2011-03-24 00:06:40+00:00,Internet,2011-04-05 07:58:13.961000+00:00
33,EMPTY,task-18537,Resource08,Confirmation of receipt,2011-04-05 14:03:42.144000+00:00,complete,2011-03-17 23:00:00.010000+00:00,Resource08,2011-05-12 22:00:00.020000+00:00,General,,case-6765,2011-05-12 22:00:00+00:00,Internet,2011-05-13 07:54:20.801000+00:00
34,EMPTY,task-19176,Resource08,T02 Check confirmation of receipt,2011-04-06 11:36:06.093000+00:00,complete,2011-03-17 23:00:00.010000+00:00,Resource08,2011-05-12 22:00:00.020000+00:00,General,,case-6765,2011-05-12 22:00:00+00:00,Internet,2011-05-13 07:54:20.801000+00:00
35,EMPTY,task-19308,Resource08,T04 Determine confirmation of receipt,2011-04-06 11:37:59.901000+00:00,complete,2011-03-17 23:00:00.010000+00:00,Resource08,2011-05-12 22:00:00.020000+00:00,General,,case-6765,2011-05-12 22:00:00+00:00,Internet,2011-05-13 07:54:20.801000+00:00
36,Group 1,task-19177,Resource08,T06 Determine necessity of stop advice,2011-04-06 11:44:00.734000+00:00,complete,2011-03-17 23:00:00.010000+00:00,Resource08,2011-05-12 22:00:00.020000+00:00,General,,case-6765,2011-05-12 22:00:00+00:00,Internet,2011-05-13 07:54:20.801000+00:00
37,Group 1,task-19312,Resource08,T10 Determine necessity to stop indication,2011-04-06 11:45:08.747000+00:00,complete,2011-03-17 23:00:00.010000+00:00,Resource08,2011-05-12 22:00:00.020000+00:00,General,,case-6765,2011-05-12 22:00:00+00:00,Internet,2011-05-13 07:54:20.801000+00:00
38,Group 2,task-19311,admin1,T05 Print and send confirmation of receipt,2011-04-06 13:27:53.015000+00:00,complete,2011-03-17 23:00:00.010000+00:00,Resource08,2011-05-12 22:00:00.020000+00:00,General,,case-6765,2011-05-12 22:00:00+00:00,Internet,2011-05-13 07:54:20.801000+00:00
39,EMPTY,task-18603,Resource15,Confirmation of receipt,2011-04-06 08:36:47.785000+00:00,complete,2011-03-27 23:06:40.020000+00:00,admin1,2011-07-26 23:06:40.020000+00:00,General,,case-6782,2011-07-26 23:06:40+00:00,Internet,2011-08-31 09:48:48.898000+00:00
40,Group 1,task-19247,Resource15,T06 Determine necessity of stop advice,2011-04-14 06:57:13.347000+00:00,complete,2011-03-27 23:06:40.020000+00:00,admin1,2011-07-26 23:06:40.020000+00:00,General,,case-6782,2011-07-26 23:06:40+00:00,Internet,2011-08-31 09:48:48.898000+00:00
41,Group 1,task-20347,Resource15,T10 Determine necessity to stop indication,2011-04-14 06:57:29.690000+00:00,complete,2011-03-27 23:06:40.020000+00:00,admin1,2011-07-26 23:06:40.020000+00:00,General,,case-6782,2011-07-26 23:06:40+00:00,Internet,2011-08-31 09:48:48.898000+00:00
42,EMPTY,task-19246,Resource15,T02 Check confirmation of receipt,2011-04-14 07:08:03.181000+00:00,complete,2011-03-27 23:06:40.020000+00:00,admin1,2011-07-26 23:06:40.020000+00:00,General,,case-6782,2011-07-26 23:06:40+00:00,Internet,2011-08-31 09:48:48.898000+00:00
43,Group 3,task-20351,Resource15,T04 Determine confirmation of receipt,2011-04-14 07:08:15.597000+00:00,complete,2011-03-27 23:06:40.020000+00:00,admin1,2011-07-26 23:06:40.020000+00:00,General,,case-6782,2011-07-26 23:06:40+00:00,Internet,2011-08-31 09:48:48.898000+00:00
44,Group 2,task-20352,admin1,T05 Print and send confirmation of receipt,2011-04-18 13:18:57.470000+00:00,complete,2011-03-27 23:06:40.020000+00:00,admin1,2011-07-26 23:06:40.020000+00:00,General,,case-6782,2011-07-26 23:06:40+00:00,Internet,2011-08-31 09:48:48.898000+00:00
45,EMPTY,task-19075,Resource23,Confirmation of receipt,2011-04-06 08:40:13.700000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource23,2011-05-14 22:00:00.020000+00:00,General,,case-6862,2011-05-14 22:00:00+00:00,Internet,2011-06-01 06:27:49.750000+00:00
46,Group 1,task-19249,Resource23,T06 Determine necessity of stop advice,2011-04-06 08:51:11.013000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource23,2011-05-14 22:00:00.020000+00:00,General,,case-6862,2011-05-14 22:00:00+00:00,Internet,2011-06-01 06:27:49.750000+00:00
47,Group 1,task-19253,Resource23,T07-5 Draft intern advice aspect 5,2011-04-06 08:54:49.381000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource23,2011-05-14 22:00:00.020000+00:00,General,,case-6862,2011-05-14 22:00:00+00:00,Internet,2011-06-01 06:27:49.750000+00:00
48,EMPTY,task-19252,Resource23,T07-1 Draft intern advice aspect 1,2011-04-07 07:52:24.217000+00:00,complete,2011-03-19 23:00:00.010000+00:00,Resource23,2011-05-14 22:00:00.020000+00:00,General,,case-6862,2011-05-14 22:00:00+00:00,Internet,2011-06-01 06:27:49.750000+00:00
