,concept:name,time:timestamp,case:concept:name
0,A,2019-01-21 20:00:00+00:00,800
1,B,2019-01-21 20:24:47.811000+00:00,800
2,C,2019-01-21 20:59:29.015000+00:00,800
3,A,2019-01-21 21:29:14.088000+00:00,800
4,B,2019-01-21 22:04:31.020000+00:00,800
5,C,2019-01-21 22:36:00.480000+00:00,800
6,A,2019-01-21 23:03:54.330000+00:00,800
7,D,2019-01-21 23:30:26.747000+00:00,800
8,F,2019-01-21 23:59:53.247000+00:00,800
9,E,2019-01-22 00:28:47.768000+00:00,800
10,G,2019-01-22 01:01:44.060000+00:00,800
11,H,2019-01-22 01:24:24.414000+00:00,800
12,A,2019-01-21 20:20:00+00:00,801
13,B,2019-01-21 20:53:54.573000+00:00,801
14,C,2019-01-21 21:22:54.217000+00:00,801
15,A,2019-01-21 21:48:39.196000+00:00,801
16,D,2019-01-21 22:24:37.832000+00:00,801
17,F,2019-01-21 22:52:37.554000+00:00,801
18,A,2019-01-21 20:40:00+00:00,802
19,D,2019-01-21 21:12:21.429000+00:00,802
20,F,2019-01-21 21:44:22.988000+00:00,802
21,E,2019-01-21 22:12:11.230000+00:00,802
22,G,2019-01-21 22:43:21.317000+00:00,802
23,I,2019-01-21 23:11:30.392000+00:00,802
24,J,2019-01-21 23:38:07.177000+00:00,802
25,K,2019-01-22 00:09:31.718000+00:00,802
26,M,2019-01-22 00:41:15.872000+00:00,802
27,N,2019-01-22 01:16:44.206000+00:00,802
28,A,2019-01-21 21:00:00+00:00,803
29,B,2019-01-21 21:30:17.395000+00:00,803
30,C,2019-01-21 22:00:33.185000+00:00,803
31,A,2019-01-21 22:27:01.306000+00:00,803
32,D,2019-01-21 22:51:03.544000+00:00,803
33,F,2019-01-21 23:18:05.784000+00:00,803
34,E,2019-01-21 23:50:50.261000+00:00,803
35,G,2019-01-22 00:20:09.544000+00:00,803
36,I,2019-01-22 00:50:43.719000+00:00,803
37,J,2019-01-22 01:24:38.905000+00:00,803
38,L,2019-01-22 01:50:49.804000+00:00,803
39,M,2019-01-22 02:15:51.837000+00:00,803
40,O,2019-01-22 02:42:39.569000+00:00,803
41,A,2019-01-21 21:20:00+00:00,804
42,D,2019-01-21 21:48:59.078000+00:00,804
43,F,2019-01-21 22:15:58.599000+00:00,804
44,E,2019-01-21 22:39:09.953000+00:00,804
45,G,2019-01-21 23:06:31.530000+00:00,804
46,I,2019-01-21 23:37:05.891000+00:00,804
47,J,2019-01-22 00:07:28.755000+00:00,804
48,L,2019-01-22 00:36:37.514000+00:00,804
49,M,2019-01-22 01:08:51.912000+00:00,804
50,N,2019-01-22 01:39:47.039000+00:00,804
51,A,2019-01-21 21:40:00+00:00,805
52,B,2019-01-21 22:03:45.429000+00:00,805
53,C,2019-01-21 22:35:05.472000+00:00,805
54,A,2019-01-21 23:00:34.922000+00:00,805
55,D,2019-01-21 23:33:00.976000+00:00,805
56,F,2019-01-22 00:02:23.200000+00:00,805
57,E,2019-01-22 00:38:49.521000+00:00,805
