,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
0,Activity A,2020-06-27 19:06:50.955000+00:00,Amy,20,600
1,Activity C,2020-06-27 19:08:50.955000+00:00,Naomi,20,600
2,Activity E,2020-06-27 19:09:50.955000+00:00,Arthur,40,600
3,Activity S,2020-06-27 19:10:50.955000+00:00,Carla,60,600
4,Activity T,2020-06-27 19:11:50.955000+00:00,Larry,20,600
5,Activity U,2020-06-27 19:13:50.955000+00:00,Oscar,20,600
6,Activity I,2020-06-27 19:14:50.955000+00:00,Jack,30,600
7,Activity G,2020-06-27 19:15:50.955000+00:00,Teri,80,600
8,Activity H,2020-06-27 19:16:50.955000+00:00,Kelly,50,600
9,Activity V,2020-06-27 19:18:50.955000+00:00,Walter,90,600
10,Activity F,2020-06-27 19:19:50.955000+00:00,Michelle,40,600
11,Activity D,2020-06-27 19:20:50.955000+00:00,Kate,20,600
12,Activity B,2020-06-27 19:22:50.955000+00:00,Walter,30,600
13,Activity A,2020-06-27 20:24:05.952000+00:00,Thomas,20,601
14,Activity S,2020-06-27 20:26:05.952000+00:00,Robert,30,601
15,Activity T,2020-06-27 20:27:05.952000+00:00,Bruce,20,601
16,Activity C,2020-06-27 20:28:05.952000+00:00,Naomi,20,601
17,Activity K,2020-06-27 20:29:05.952000+00:00,Fred,90,601
18,Activity U,2020-06-27 20:30:05.952000+00:00,Oscar,60,601
19,Activity L,2020-06-27 20:31:05.952000+00:00,Fred,80,601
20,Activity V,2020-06-27 20:32:05.952000+00:00,Robert,70,601
21,Activity D,2020-06-27 20:33:05.952000+00:00,Kate,20,601
22,Activity B,2020-06-27 20:35:05.952000+00:00,Walter,40,601
23,Activity A,2020-06-27 20:50:54.429000+00:00,Anna,10,602
24,Activity S,2020-06-27 20:52:54.429000+00:00,Fadi,60,602
25,Activity C,2020-06-27 20:53:54.429000+00:00,Dwight,20,602
26,Activity T,2020-06-27 20:54:54.429000+00:00,Bruce,20,602
27,Activity E,2020-06-27 20:55:54.429000+00:00,Chris,40,602
28,Activity U,2020-06-27 20:56:54.429000+00:00,Owen,70,602
29,Activity H,2020-06-27 20:58:54.429000+00:00,Caitlin,20,602
30,Activity V,2020-06-27 20:59:54.429000+00:00,Robert,70,602
31,Activity G,2020-06-27 21:00:54.429000+00:00,Vincent,80,602
32,Activity I,2020-06-27 21:01:54.429000+00:00,Jack,30,602
33,Activity F,2020-06-27 21:03:54.429000+00:00,Michelle,40,602
34,Activity D,2020-06-27 21:04:54.429000+00:00,Kate,70,602
35,Activity B,2020-06-27 21:06:54.429000+00:00,Brian,60,602
36,Activity A,2020-06-27 21:12:14.561000+00:00,Gisele,10,603
37,Activity C,2020-06-27 21:14:14.561000+00:00,Amy,20,603
