,concept:name,time:timestamp,case:concept:name
0,A,2019-01-19 01:20:00+00:00,600
1,D,2019-01-19 01:51:53.917000+00:00,600
2,F,2019-01-19 02:22:58.965000+00:00,600
3,E,2019-01-19 02:51:00.970000+00:00,600
4,G,2019-01-19 03:22:37.389000+00:00,600
5,I,2019-01-19 03:49:07.249000+00:00,600
6,J,2019-01-19 04:18:07.452000+00:00,600
7,L,2019-01-19 04:50:44.696000+00:00,600
8,M,2019-01-19 05:19:23.961000+00:00,600
9,N,2019-01-19 05:52:21.899000+00:00,600
10,A,2019-01-19 01:40:00+00:00,601
11,B,2019-01-19 02:11:01.452000+00:00,601
12,C,2019-01-19 02:40:42.807000+00:00,601
13,A,2019-01-19 03:10:50.215000+00:00,601
14,D,2019-01-19 03:43:54.156000+00:00,601
15,F,2019-01-19 04:14:40.821000+00:00,601
16,E,2019-01-19 04:44:46.583000+00:00,601
17,G,2019-01-19 05:17:05.703000+00:00,601
18,I,2019-01-19 05:51:27.195000+00:00,601
19,J,2019-01-19 06:18:47.624000+00:00,601
20,K,2019-01-19 06:48:44.591000+00:00,601
21,M,2019-01-19 07:22:48.325000+00:00,601
22,O,2019-01-19 07:55:31.537000+00:00,601
23,A,2019-01-19 02:00:00+00:00,602
24,D,2019-01-19 02:32:48.251000+00:00,602
25,F,2019-01-19 03:02:26.442000+00:00,602
26,E,2019-01-19 03:31:35.203000+00:00,602
27,G,2019-01-19 04:02:42.523000+00:00,602
28,I,2019-01-19 04:30:07.786000+00:00,602
29,J,2019-01-19 05:03:54.129000+00:00,602
30,L,2019-01-19 05:32:20.318000+00:00,602
31,M,2019-01-19 06:02:32.256000+00:00,602
32,N,2019-01-19 06:31:12.405000+00:00,602
33,A,2019-01-19 02:20:00+00:00,603
34,B,2019-01-19 02:50:39.386000+00:00,603
35,C,2019-01-19 03:21:48.175000+00:00,603
36,A,2019-01-19 03:56:21.276000+00:00,603
37,B,2019-01-19 04:28:16.094000+00:00,603
38,C,2019-01-19 05:04:12.109000+00:00,603
39,A,2019-01-19 05:36:14.413000+00:00,603
40,D,2019-01-19 06:06:15.782000+00:00,603
41,F,2019-01-19 06:40:01.098000+00:00,603
42,E,2019-01-19 07:02:31.917000+00:00,603
43,G,2019-01-19 07:37:40.603000+00:00,603
44,H,2019-01-19 08:05:28.591000+00:00,603
45,A,2019-01-19 02:40:00+00:00,604
46,B,2019-01-19 03:08:53.039000+00:00,604
47,C,2019-01-19 03:37:19.613000+00:00,604
48,A,2019-01-19 04:06:42.816000+00:00,604
49,B,2019-01-19 04:37:36.013000+00:00,604
50,C,2019-01-19 05:15:06.553000+00:00,604
51,A,2019-01-19 05:47:22.926000+00:00,604
52,B,2019-01-19 06:19:14.458000+00:00,604
53,C,2019-01-19 06:50:25.392000+00:00,604
54,A,2019-01-19 07:20:27.790000+00:00,604
55,B,2019-01-19 07:49:45.051000+00:00,604
56,C,2019-01-19 08:24:23.321000+00:00,604
57,A,2019-01-19 08:54:10.601000+00:00,604
58,D,2019-01-19 09:20:46.900000+00:00,604
59,F,2019-01-19 09:49:12.617000+00:00,604
60,E,2019-01-19 10:17:34.486000+00:00,604
61,G,2019-01-19 10:47:56.339000+00:00,604
62,H,2019-01-19 11:15:51.914000+00:00,604
63,A,2019-01-19 03:00:00+00:00,605
64,B,2019-01-19 03:31:56.033000+00:00,605
65,C,2019-01-19 04:00:50.137000+00:00,605
66,A,2019-01-19 04:33:30.131000+00:00,605
67,B,2019-01-19 05:04:06.592000+00:00,605
68,C,2019-01-19 05:28:19.691000+00:00,605
69,A,2019-01-19 05:59:54.340000+00:00,605
70,D,2019-01-19 06:33:04.062000+00:00,605
71,F,2019-01-19 07:09:22.882000+00:00,605
72,E,2019-01-19 07:40:24.589000+00:00,605
73,G,2019-01-19 08:11:14.001000+00:00,605
74,I,2019-01-19 08:41:12.225000+00:00,605
75,J,2019-01-19 09:11:08.589000+00:00,605
76,K,2019-01-19 09:44:06.177000+00:00,605
77,M,2019-01-19 10:11:14.952000+00:00,605
78,N,2019-01-19 10:41:49.616000+00:00,605
79,A,2019-01-19 03:20:00+00:00,606
80,B,2019-01-19 03:48:35.181000+00:00,606
81,C,2019-01-19 04:12:54.053000+00:00,606
82,A,2019-01-19 04:43:57.321000+00:00,606
83,D,2019-01-19 05:14:11.095000+00:00,606
84,F,2019-01-19 05:48:32.863000+00:00,606
85,E,2019-01-19 06:15:44.943000+00:00,606
86,G,2019-01-19 06:45:32.849000+00:00,606
87,H,2019-01-19 07:10:30.983000+00:00,606
88,A,2019-01-19 03:40:00+00:00,607
89,B,2019-01-19 04:08:04.384000+00:00,607
90,C,2019-01-19 04:39:54.974000+00:00,607
91,A,2019-01-19 05:09:41.619000+00:00,607
92,D,2019-01-19 05:38:32.652000+00:00,607
93,F,2019-01-19 06:12:44.992000+00:00,607
94,E,2019-01-19 06:41:24.308000+00:00,607
95,G,2019-01-19 07:12:07.994000+00:00,607
96,H,2019-01-19 07:45:21.949000+00:00,607
97,A,2019-01-19 04:00:00+00:00,608
98,D,2019-01-19 04:29:46.802000+00:00,608
99,F,2019-01-19 04:56:44.992000+00:00,608
100,E,2019-01-19 05:28:07.092000+00:00,608
101,G,2019-01-19 05:53:24.962000+00:00,608
102,H,2019-01-19 06:28:37.424000+00:00,608
103,A,2019-01-19 04:20:00+00:00,609
104,D,2019-01-19 04:43:55.414000+00:00,609
105,F,2019-01-19 05:12:17.680000+00:00,609
106,E,2019-01-19 05:34:14.322000+00:00,609
107,G,2019-01-19 06:05:20.579000+00:00,609
108,H,2019-01-19 06:34:41.186000+00:00,609
109,A,2019-01-19 04:40:00+00:00,610
110,B,2019-01-19 05:13:49.157000+00:00,610
111,C,2019-01-19 05:43:13.400000+00:00,610
112,A,2019-01-19 06:06:21.559000+00:00,610
113,B,2019-01-19 06:34:24.041000+00:00,610
114,C,2019-01-19 07:06:24.103000+00:00,610
115,A,2019-01-19 07:33:07.298000+00:00,610
116,B,2019-01-19 08:04:24.504000+00:00,610
117,C,2019-01-19 08:41:18.585000+00:00,610
118,A,2019-01-19 09:12:24.426000+00:00,610
119,B,2019-01-19 09:43:19.316000+00:00,610
120,C,2019-01-19 10:14:11.854000+00:00,610
121,A,2019-01-19 10:45:47.152000+00:00,610
122,D,2019-01-19 11:15:19.072000+00:00,610
123,F,2019-01-19 11:41:49.971000+00:00,610
124,E,2019-01-19 12:16:37.772000+00:00,610
125,G,2019-01-19 12:52:09.184000+00:00,610
126,H,2019-01-19 13:22:57.002000+00:00,610
127,A,2019-01-19 05:00:00+00:00,611
128,D,2019-01-19 05:35:06.314000+00:00,611
129,F,2019-01-19 06:04:22.831000+00:00,611
130,E,2019-01-19 06:33:38.970000+00:00,611
131,G,2019-01-19 06:57:12.473000+00:00,611
132,I,2019-01-19 07:27:12.562000+00:00,611
133,J,2019-01-19 07:52:35.902000+00:00,611
134,K,2019-01-19 08:17:46.353000+00:00,611
135,M,2019-01-19 08:51:41.710000+00:00,611
136,O,2019-01-19 09:14:02.748000+00:00,611
137,A,2019-01-19 05:20:00+00:00,612
138,B,2019-01-19 05:47:33.092000+00:00,612
139,C,2019-01-19 06:16:37.882000+00:00,612
140,A,2019-01-19 06:44:39.958000+00:00,612
141,D,2019-01-19 07:15:49.919000+00:00,612
142,F,2019-01-19 07:42:27.584000+00:00,612
143,E,2019-01-19 08:14:23.136000+00:00,612
144,G,2019-01-19 08:52:56.676000+00:00,612
145,I,2019-01-19 09:18:18.782000+00:00,612
146,J,2019-01-19 09:48:31.014000+00:00,612
147,L,2019-01-19 10:16:35.569000+00:00,612
148,M,2019-01-19 10:48:46.290000+00:00,612
149,O,2019-01-19 11:18:42.219000+00:00,612
150,A,2019-01-19 05:40:00+00:00,613
151,B,2019-01-19 06:10:29.211000+00:00,613
152,C,2019-01-19 06:38:15.096000+00:00,613
153,A,2019-01-19 07:04:50.183000+00:00,613
154,B,2019-01-19 07:38:43.114000+00:00,613
155,C,2019-01-19 08:13:18.305000+00:00,613
156,A,2019-01-19 08:44:09.443000+00:00,613
157,B,2019-01-19 09:17:36.635000+00:00,613
158,C,2019-01-19 09:45:33.660000+00:00,613
159,A,2019-01-19 10:18:54.460000+00:00,613
160,B,2019-01-19 10:50:23.853000+00:00,613
