,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
0,Activity A,2020-06-23 18:16:10.800000+00:00,Amy,10,400
1,Activity S,2020-06-23 18:18:10.800000+00:00,Carla,90,400
2,Activity C,2020-06-23 18:19:10.800000+00:00,Amy,20,400
3,Activity E,2020-06-23 18:20:10.800000+00:00,Arthur,40,400
4,Activity H,2020-06-23 18:22:10.800000+00:00,Caitlin,60,400
5,Activity G,2020-06-23 18:23:10.800000+00:00,Roy,80,400
6,Activity I,2020-06-23 18:24:10.800000+00:00,Sacha,30,400
7,Activity T,2020-06-23 18:25:10.800000+00:00,Thomas,20,400
8,Activity F,2020-06-23 18:27:10.800000+00:00,Mick,90,400
9,Activity D,2020-06-23 18:28:10.800000+00:00,Kate,70,400
10,Activity U,2020-06-23 18:29:10.800000+00:00,Oscar,30,400
11,Activity V,2020-06-23 18:30:10.800000+00:00,Walter,40,400
12,Activity B,2020-06-23 18:32:10.800000+00:00,Fred,40,400
13,Activity A,2020-06-23 19:39:48.615000+00:00,Gisele,20,401
14,Activity S,2020-06-23 19:41:48.615000+00:00,Carla,20,401
15,Activity C,2020-06-23 19:42:48.615000+00:00,Dwight,20,401
16,Activity M,2020-06-23 19:43:48.615000+00:00,Guy,80,401
17,Activity T,2020-06-23 19:44:48.615000+00:00,Bruce,20,401
18,Activity R,2020-06-23 19:45:48.615000+00:00,Will,60,401
19,Activity N,2020-06-23 19:46:48.615000+00:00,Adam,10,401
20,Activity U,2020-06-23 19:47:48.615000+00:00,Owen,70,401
21,Activity D,2020-06-23 19:48:48.615000+00:00,Kate,20,401
22,Activity V,2020-06-23 19:49:48.615000+00:00,Robert,10,401
23,Activity B,2020-06-23 19:51:48.615000+00:00,Fred,30,401
24,Activity A,2020-06-23 19:50:10.226000+00:00,Anna,10,402
25,Activity C,2020-06-23 19:52:10.226000+00:00,Isabella,20,402
26,Activity J,2020-06-23 19:53:10.226000+00:00,Kevin,20,402
27,Activity D,2020-06-23 19:54:10.226000+00:00,Kate,70,402
28,Random Activity 6,2020-06-23 19:55:10.226000+00:00,Random Actor 6,30,402
29,Activity S,2020-06-23 19:56:10.226000+00:00,Naomi,30,402
30,Activity T,2020-06-23 19:57:10.226000+00:00,Bruce,20,402
