,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
0,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,Major,PROD793,In Progress,2012-03-07 13:15:19+00:00,1-694385837
1,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,Major,PROD793,Closed,2012-03-09 07:57:30+00:00,1-694385837
2,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,Major,PROD793,In Progress,2012-03-26 11:48:52+00:00,1-694385837
3,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,Major,PROD793,Closed,2012-03-26 11:49:58+00:00,1-694385837
4,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,Major,PROD793,In Progress,2012-03-28 11:46:45+00:00,1-694385837
5,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,Major,PROD793,In Progress,2012-03-28 11:48:55+00:00,1-694385837
6,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,Major,PROD793,Closed,2012-03-28 11:48:56+00:00,1-694385837
7,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,Major,PROD793,In Progress,2012-03-28 12:00:52+00:00,1-694385837
8,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,Major,PROD793,Closed,2012-03-28 15:42:57+00:00,1-694385837
9,Org line A2,Sweden,se,Kristina,S21 2nd,A2_3,Accepted,Medium,PROD231,In Progress,2012-03-07 13:24:22+00:00,1-694420679
10,Org line A2,Sweden,se,Kristina,S21 2nd,A2_3,Completed,Medium,PROD231,Closed,2012-04-11 12:36:11+00:00,1-694420679
11,Org line C,Sweden,in,Stefan,G157 2nd,E_7,Accepted,Low,PROD677,In Progress,2012-03-07 13:26:08+00:00,1-694464235
12,Org line C,Sweden,in,Stefan,G157 2nd,E_7,Completed,Low,PROD677,Closed,2012-04-25 07:42:09+00:00,1-694464235
13,Org line C,Brazil,in,Adriano,G93 2nd,E_4,Accepted,Low,PROD325,In Progress,2012-03-07 15:06:16+00:00,1-694509209
14,Org line C,Brazil,in,Adriano,G93 2nd,E_4,Completed,Low,PROD325,Closed,2012-03-15 11:51:54+00:00,1-694509209
15,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Accepted,Medium,PROD834,In Progress,2012-03-07 21:03:37+00:00,1-694597155
16,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Accepted,Medium,PROD834,In Progress,2012-03-09 16:24:35+00:00,1-694597155
17,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Accepted,Medium,PROD834,Wait,2012-03-28 14:20:21+00:00,1-694597155
18,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Accepted,Medium,PROD834,In Progress,2012-05-03 07:33:48+00:00,1-694597155
19,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Completed,Medium,PROD834,Closed,2012-05-03 07:33:57+00:00,1-694597155
20,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-03-08 09:24:42+00:00,1-694794065
21,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,Assigned,2012-03-08 09:26:18+00:00,1-694794065
22,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-03-08 11:37:47+00:00,1-694794065
23,Org line G4,Sweden,se,Roland,S33 2nd,,Completed,Medium,PROD374,Closed,2012-03-22 13:27:32+00:00,1-694794065
24,Org line A2,Sweden,se,Ann-Charlotte,S35 2nd,A2_3,Accepted,Low,PROD368,In Progress,2012-03-08 09:58:51+00:00,1-694808152
25,Org line A2,Sweden,se,Ann-Charlotte,S35 2nd,A2_3,Completed,Low,PROD368,Closed,2012-03-22 14:54:52+00:00,1-694808152
26,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Accepted,Medium,PROD62,In Progress,2012-03-08 10:24:21+00:00,1-694828073
27,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Queued,Medium,PROD62,Awaiting Assignment,2012-03-08 10:27:40+00:00,1-694828073
28,Org line C,Sweden,in,Radha,G181 2nd,E_8,Accepted,Medium,PROD62,In Progress,2012-03-16 08:43:42+00:00,1-694828073
29,Org line C,INDIA,in,MV,G181 2nd,E_8,Accepted,Medium,PROD62,Assigned,2012-03-16 08:44:21+00:00,1-694828073
30,Org line C,INDIA,in,Nagaraj,G181 2nd,E_8,Accepted,Medium,PROD62,Assigned,2012-03-20 07:39:14+00:00,1-694828073
31,Org line C,INDIA,in,Nagaraj,G181 2nd,E_8,Accepted,Medium,PROD62,Wait,2012-03-22 10:22:21+00:00,1-694828073
32,Org line C,INDIA,in,MV,G181 2nd,E_8,Accepted,Medium,PROD62,Assigned,2012-03-28 10:57:44+00:00,1-694828073
33,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Queued,Medium,PROD62,Awaiting Assignment,2012-03-28 11:00:12+00:00,1-694828073
34,Org line C,INDIA,in,MV,G181 2nd,E_8,Accepted,Medium,PROD62,In Progress,2012-03-28 11:00:15+00:00,1-694828073
35,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Accepted,Medium,PROD62,Assigned,2012-03-28 11:01:03+00:00,1-694828073
36,Org line C,INDIA,in,MV,G186 2nd,E_8,Accepted,Medium,PROD62,In Progress,2012-03-28 11:01:07+00:00,1-694828073
37,Org line C,Sweden,in,Göran,G186 2nd,E_8,Accepted,Medium,PROD62,Assigned,2012-03-28 11:03:51+00:00,1-694828073
38,Org line C,INDIA,in,Pratap,G87 2nd,E_4,Queued,Medium,PROD62,Awaiting Assignment,2012-05-09 12:22:38+00:00,1-694828073
39,Org line C,INDIA,in,Pratap,G87 2nd,E_4,Accepted,Medium,PROD62,In Progress,2012-05-09 16:42:40+00:00,1-694828073
40,Org line C,Sweden,in,Kristoffer,G87 2nd,E_4,Accepted,Medium,PROD62,In Progress,2012-05-10 14:43:41+00:00,1-694828073
41,Org line C,Sweden,in,Kristoffer,G87 2nd,E_4,Completed,Medium,PROD62,Closed,2012-05-10 14:44:13+00:00,1-694828073
42,Org line C,Belgium,in,Christian,G162 2nd,E_7,Accepted,Low,PROD190,In Progress,2012-03-08 13:58:15+00:00,1-694923791
43,Org line C,Belgium,in,Christian,G162 2nd,E_7,Completed,Low,PROD190,Closed,2012-04-03 10:05:55+00:00,1-694923791
44,Org line A2,Sweden,cn,Tomas,G167 2nd,A2_2,Queued,Medium,PROD681,Awaiting Assignment,2012-03-08 15:17:46+00:00,1-694899814
45,Org line A2,Sweden,cn,Tomas,M1 2nd,A2_2,Accepted,Medium,PROD681,In Progress,2012-05-03 07:16:50+00:00,1-694899814
46,Org line A2,Sweden,cn,Tomas,M1 2nd,A2_2,Completed,Medium,PROD681,Closed,2012-05-03 07:20:09+00:00,1-694899814
47,Org line C,Japan,jp,Noriaki,S22 2nd,,Accepted,Low,PROD412,Wait,2012-03-09 00:36:15+00:00,1-695030407
48,Org line C,Japan,jp,Noriaki,S22 2nd,,Completed,Low,PROD412,Closed,2012-03-22 09:26:29+00:00,1-695030407
49,Org line C,Sweden,se,Gitt,G57 2nd,E_2,Accepted,Medium,PROD341,In Progress,2012-03-09 07:30:37+00:00,1-695241661
50,Org line C,Sweden,se,Gitt,G57 2nd,E_2,Completed,Medium,PROD341,Closed,2012-04-03 08:22:25+00:00,1-695241661
51,Org line A2,POLAND,kr,Jolanta,V17 3rd,D_1,Accepted,Low,PROD604,In Progress,2012-03-09 08:34:54+00:00,1-695258011
52,Org line A2,POLAND,kr,Jolanta,V17 3rd,D_1,Accepted,Low,PROD604,Wait,2012-03-12 12:24:43+00:00,1-695258011
53,Org line A2,POLAND,kr,Jolanta,V17 3rd,D_1,Accepted,Low,PROD604,Wait,2012-03-12 13:09:24+00:00,1-695258011
54,Org line A2,POLAND,kr,Jolanta,V17 3rd,D_1,Accepted,Low,PROD604,In Progress,2012-04-06 08:02:00+00:00,1-695258011
