,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
0,Group 1,task-28466,Resource07,Confirmation of receipt,2011-07-05 06:56:27.430000+00:00,complete,2011-06-07 22:00:00.020000+00:00,Resource11,2011-08-02 22:00:00.020000+00:00,General,Group 8,case-8015,2011-08-02 22:00:00+00:00,Internet,2011-07-25 08:11:47.884000+00:00
1,Group 4,task-30894,Resource07,T02 Check confirmation of receipt,2011-07-05 06:57:29.772000+00:00,complete,2011-06-07 22:00:00.020000+00:00,Resource11,2011-08-02 22:00:00.020000+00:00,General,Group 8,case-8015,2011-08-02 22:00:00+00:00,Internet,2011-07-25 08:11:47.884000+00:00
2,Group 3,task-30896,Resource07,T04 Determine confirmation of receipt,2011-07-05 06:58:02.540000+00:00,complete,2011-06-07 22:00:00.020000+00:00,Resource11,2011-08-02 22:00:00.020000+00:00,General,Group 8,case-8015,2011-08-02 22:00:00+00:00,Internet,2011-07-25 08:11:47.884000+00:00
3,Group 2,task-30897,Resource07,T05 Print and send confirmation of receipt,2011-07-05 06:58:26.947000+00:00,complete,2011-06-07 22:00:00.020000+00:00,Resource11,2011-08-02 22:00:00.020000+00:00,General,Group 8,case-8015,2011-08-02 22:00:00+00:00,Internet,2011-07-25 08:11:47.884000+00:00
4,Group 1,task-30895,Resource07,T06 Determine necessity of stop advice,2011-07-05 06:59:30.379000+00:00,complete,2011-06-07 22:00:00.020000+00:00,Resource11,2011-08-02 22:00:00.020000+00:00,General,Group 8,case-8015,2011-08-02 22:00:00+00:00,Internet,2011-07-25 08:11:47.884000+00:00
5,Group 1,task-30898,Resource07,T10 Determine necessity to stop indication,2011-07-05 07:00:22.750000+00:00,complete,2011-06-07 22:00:00.020000+00:00,Resource11,2011-08-02 22:00:00.020000+00:00,General,Group 8,case-8015,2011-08-02 22:00:00+00:00,Internet,2011-07-25 08:11:47.884000+00:00
6,Group 1,task-28902,Resource07,Confirmation of receipt,2011-07-05 08:08:44.375000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8135,2011-08-11 23:06:40+00:00,Internet,2011-07-27 07:01:43.489000+00:00
7,Group 4,task-30933,Resource07,T02 Check confirmation of receipt,2011-07-05 08:24:28.855000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8135,2011-08-11 23:06:40+00:00,Internet,2011-07-27 07:01:43.489000+00:00
8,Group 3,task-30937,Resource07,T04 Determine confirmation of receipt,2011-07-05 08:25:35.428000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8135,2011-08-11 23:06:40+00:00,Internet,2011-07-27 07:01:43.489000+00:00
9,Group 2,task-30938,Resource07,T05 Print and send confirmation of receipt,2011-07-05 08:26:27.567000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8135,2011-08-11 23:06:40+00:00,Internet,2011-07-27 07:01:43.489000+00:00
10,Group 1,task-30934,Resource07,T06 Determine necessity of stop advice,2011-07-05 08:27:08.266000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8135,2011-08-11 23:06:40+00:00,Internet,2011-07-27 07:01:43.489000+00:00
11,Group 1,task-30939,Resource07,T10 Determine necessity to stop indication,2011-07-05 08:27:41.264000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8135,2011-08-11 23:06:40+00:00,Internet,2011-07-27 07:01:43.489000+00:00
12,Group 1,task-28894,Resource16,Confirmation of receipt,2011-07-05 09:17:08.904000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8133,2011-08-11 23:06:40+00:00,Internet,2011-07-27 06:57:47.557000+00:00
