,concept:name,time:timestamp,case:concept:name
0,A,2019-01-15 21:20:00+00:00,400
1,B,2019-01-15 21:45:39.868000+00:00,400
2,C,2019-01-15 22:18:10.120000+00:00,400
3,A,2019-01-15 22:49:56.025000+00:00,400
4,D,2019-01-15 23:23:10.353000+00:00,400
5,F,2019-01-15 23:50:10.311000+00:00,400
6,E,2019-01-16 00:18:53.467000+00:00,400
7,G,2019-01-16 00:53:08.025000+00:00,400
8,H,2019-01-16 01:19:54.578000+00:00,400
9,A,2019-01-15 21:40:00+00:00,401
10,B,2019-01-15 22:12:46.106000+00:00,401
11,C,2019-01-15 22:45:04.387000+00:00,401
12,A,2019-01-15 23:19:41.991000+00:00,401
13,D,2019-01-15 23:50:22.290000+00:00,401
14,F,2019-01-16 00:22:50.478000+00:00,401
15,E,2019-01-16 00:52:51.918000+00:00,401
16,G,2019-01-16 01:21:18.215000+00:00,401
17,I,2019-01-16 01:56:14.874000+00:00,401
18,J,2019-01-16 02:32:50.600000+00:00,401
19,K,2019-01-16 03:03:07.367000+00:00,401
20,M,2019-01-16 03:31:28.138000+00:00,401
21,O,2019-01-16 04:05:23.339000+00:00,401
22,A,2019-01-15 22:00:00+00:00,402
23,D,2019-01-15 22:28:13.518000+00:00,402
24,F,2019-01-15 23:01:13.332000+00:00,402
25,E,2019-01-15 23:35:08.076000+00:00,402
26,G,2019-01-16 00:07:01.073000+00:00,402
27,H,2019-01-16 00:39:07.152000+00:00,402
28,A,2019-01-15 22:20:00+00:00,403
29,B,2019-01-15 22:46:42.724000+00:00,403
30,C,2019-01-15 23:14:53.019000+00:00,403
31,A,2019-01-15 23:48:17.541000+00:00,403
32,B,2019-01-16 00:19:22.808000+00:00,403
33,C,2019-01-16 00:52:08.140000+00:00,403
34,A,2019-01-16 01:22:47.304000+00:00,403
35,D,2019-01-16 01:49:09.289000+00:00,403
36,F,2019-01-16 02:22:40.112000+00:00,403
37,E,2019-01-16 02:56:37.462000+00:00,403
38,G,2019-01-16 03:22:08.260000+00:00,403
39,H,2019-01-16 03:48:51.592000+00:00,403
40,A,2019-01-15 22:40:00+00:00,404
