,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
0,Org line A2,Brazil,br,Ismael,S2 2nd,A2_2,Accepted,Medium,PROD53,In Progress,2012-01-13 17:01:03+00:00,1-641491883
1,Org line A2,Brazil,br,Ismael,S2 2nd,A2_2,Completed,Medium,PROD53,Closed,2012-02-03 16:35:12+00:00,1-641491883
2,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,Medium,PROD436,Awaiting Assignment,2012-01-13 19:03:40+00:00,1-641530471
3,Org line C,USA,us,Nurhafiza,G88 2nd,E_4,Accepted,Medium,PROD436,In Progress,2012-01-31 13:16:55+00:00,1-641530471
4,Org line B,INDIA,us,Divyaprakash,G238 2nd,E_10,Queued,Medium,PROD436,Awaiting Assignment,2012-01-31 13:29:08+00:00,1-641530471
5,Org line C,USA,us,Robert,N55 3rd,C_6,Accepted,Medium,PROD436,In Progress,2012-01-31 14:02:59+00:00,1-641530471
6,Org line C,USA,us,Robert,N55 3rd,C_6,Completed,Medium,PROD436,Closed,2012-02-17 19:13:20+00:00,1-641530471
7,Org line A2,Sweden,se,Ann,G349 3rd,A2_3,Accepted,Medium,PROD40,In Progress,2012-01-16 08:37:05+00:00,1-642478708
8,Org line A2,Sweden,se,Ann,G349 3rd,A2_3,Completed,Medium,PROD40,Closed,2012-03-30 11:19:52+00:00,1-642478708
9,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-01-16 10:18:13+00:00,1-642418588
10,Org line G4,Sweden,se,Eric,S33 2nd,,Completed,Medium,PROD374,Closed,2012-03-20 10:43:44+00:00,1-642418588
11,Org line C,Sweden,se,Tomas,G250 3rd,C_6,Accepted,Medium,PROD650,In Progress,2012-01-16 12:22:39+00:00,1-642579219
12,Org line C,Sweden,se,Tomas,G250 3rd,C_6,Accepted,Medium,PROD650,In Progress,2012-01-16 12:26:41+00:00,1-642579219
13,Org line C,Sweden,se,Emil,G112 3rd,C_7,Queued,Medium,PROD650,Awaiting Assignment,2012-01-30 13:17:03+00:00,1-642579219
14,Org line C,Sweden,se,Lars-Olof,G112 3rd,C_7,Accepted,Medium,PROD650,Assigned,2012-05-16 08:27:02+00:00,1-642579219
15,Org line C,Sweden,se,Lars-Olof,G112 3rd,C_7,Accepted,Medium,PROD650,In Progress,2012-05-31 13:44:28+00:00,1-642579219
16,Org line C,Sweden,se,Lars-Olof,G112 3rd,C_7,Completed,Medium,PROD650,Closed,2012-05-31 13:48:28+00:00,1-642579219
17,Org line A2,POLAND,pl,Paulina,N14 2nd,A2_1,Accepted,High,PROD776,In Progress,2012-01-16 13:45:58+00:00,1-642766943
18,Org line A2,POLAND,pl,Paulina,N14 2nd,A2_1,Accepted,High,PROD776,Wait,2012-01-16 14:36:17+00:00,1-642766943
